,classes,classes_id,file_name,file_path,audio_length
1292,"['gac', 'voi']","[3, 10]",06 - The partisan-6.wav,IRMAS_Validation_Data/06 - The partisan-6.wav,7.7
1293,['gac'],[3],06 - The partisan-7.wav,IRMAS_Validation_Data/06 - The partisan-7.wav,5.4
1294,"['gac', 'voi']","[3, 10]",06 - The partisan-8.wav,IRMAS_Validation_Data/06 - The partisan-8.wav,7.4
1295,['gac'],[3],06 - The partisan-9.wav,IRMAS_Validation_Data/06 - The partisan-9.wav,8.3
1296,"['gel', 'org']","[4, 5]",06 Night Train-1.wav,IRMAS_Validation_Data/06 Night Train-1.wav,20.0
1297,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-10.wav,IRMAS_Validation_Data/06 Night Train-10.wav,20.0
1298,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-11.wav,IRMAS_Validation_Data/06 Night Train-11.wav,20.0
1299,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-12.wav,IRMAS_Validation_Data/06 Night Train-12.wav,20.0
1300,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-13.wav,IRMAS_Validation_Data/06 Night Train-13.wav,20.0
1301,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-14.wav,IRMAS_Validation_Data/06 Night Train-14.wav,20.0
1302,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-15.wav,IRMAS_Validation_Data/06 Night Train-15.wav,20.0
1303,"['gel', 'org']","[4, 5]",06 Night Train-17.wav,IRMAS_Validation_Data/06 Night Train-17.wav,20.0
1304,"['gel', 'org']","[4, 5]",06 Night Train-18.wav,IRMAS_Validation_Data/06 Night Train-18.wav,20.0
1305,"['gel', 'org']","[4, 5]",06 Night Train-19.wav,IRMAS_Validation_Data/06 Night Train-19.wav,20.0
1306,"['gel', 'org']","[4, 5]",06 Night Train-2.wav,IRMAS_Validation_Data/06 Night Train-2.wav,20.0
1307,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-21.wav,IRMAS_Validation_Data/06 Night Train-21.wav,20.0
1308,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-22.wav,IRMAS_Validation_Data/06 Night Train-22.wav,20.0
1309,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-23.wav,IRMAS_Validation_Data/06 Night Train-23.wav,20.0
1310,"['gel', 'org']","[4, 5]",06 Night Train-25.wav,IRMAS_Validation_Data/06 Night Train-25.wav,20.0
1311,"['gel', 'org']","[4, 5]",06 Night Train-3.wav,IRMAS_Validation_Data/06 Night Train-3.wav,20.0
1312,"['gel', 'org']","[4, 5]",06 Night Train-4.wav,IRMAS_Validation_Data/06 Night Train-4.wav,20.0
1313,"['gel', 'org']","[4, 5]",06 Night Train-5.wav,IRMAS_Validation_Data/06 Night Train-5.wav,20.0
1314,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-7.wav,IRMAS_Validation_Data/06 Night Train-7.wav,20.0
1315,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-8.wav,IRMAS_Validation_Data/06 Night Train-8.wav,20.0
1316,"['gel', 'org', 'voi']","[4, 5, 10]",06 Night Train-9.wav,IRMAS_Validation_Data/06 Night Train-9.wav,20.0
1317,"['pia', 'sax']","[6, 7]",06-Confirmation-1.wav,IRMAS_Validation_Data/06-Confirmation-1.wav,20.0
1318,"['pia', 'sax']","[6, 7]",06-Confirmation-10.wav,IRMAS_Validation_Data/06-Confirmation-10.wav,20.0
1319,"['pia', 'sax']","[6, 7]",06-Confirmation-11.wav,IRMAS_Validation_Data/06-Confirmation-11.wav,20.0
1320,['pia'],[6],06-Confirmation-13.wav,IRMAS_Validation_Data/06-Confirmation-13.wav,20.0
1321,['pia'],[6],06-Confirmation-14.wav,IRMAS_Validation_Data/06-Confirmation-14.wav,20.0
1322,['pia'],[6],06-Confirmation-15.wav,IRMAS_Validation_Data/06-Confirmation-15.wav,20.0
1323,"['pia', 'sax']","[6, 7]",06-Confirmation-17.wav,IRMAS_Validation_Data/06-Confirmation-17.wav,5.8
1324,['pia'],[6],06-Confirmation-18.wav,IRMAS_Validation_Data/06-Confirmation-18.wav,5.3
1325,"['pia', 'sax']","[6, 7]",06-Confirmation-19.wav,IRMAS_Validation_Data/06-Confirmation-19.wav,5.5
1326,['pia'],[6],06-Confirmation-20.wav,IRMAS_Validation_Data/06-Confirmation-20.wav,5.2
1327,['pia'],[6],06-Confirmation-21.wav,IRMAS_Validation_Data/06-Confirmation-21.wav,5.4
1328,"['pia', 'sax']","[6, 7]",06-Confirmation-22.wav,IRMAS_Validation_Data/06-Confirmation-22.wav,14.6
1329,['sax'],[7],06-Confirmation-23.wav,IRMAS_Validation_Data/06-Confirmation-23.wav,5.3
1330,['pia'],[6],06-Confirmation-3.wav,IRMAS_Validation_Data/06-Confirmation-3.wav,10.2
1331,"['pia', 'sax']","[6, 7]",06-Confirmation-4.wav,IRMAS_Validation_Data/06-Confirmation-4.wav,20.0
1332,"['pia', 'sax']","[6, 7]",06-Confirmation-5.wav,IRMAS_Validation_Data/06-Confirmation-5.wav,20.0
1333,"['pia', 'sax']","[6, 7]",06-Confirmation-6.wav,IRMAS_Validation_Data/06-Confirmation-6.wav,20.0
1334,"['pia', 'sax']","[6, 7]",06-Confirmation-7.wav,IRMAS_Validation_Data/06-Confirmation-7.wav,20.0
1335,"['pia', 'sax']","[6, 7]",06-Confirmation-8.wav,IRMAS_Validation_Data/06-Confirmation-8.wav,20.0
1336,"['pia', 'sax']","[6, 7]",06-Confirmation-9.wav,IRMAS_Validation_Data/06-Confirmation-9.wav,20.0
1337,"['gel', 'voi']","[4, 10]",06-sigur ros - hljomalind-10.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-10.wav,18.3
1338,['gel'],[4],06-sigur ros - hljomalind-12.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-12.wav,20.0
1339,"['gel', 'voi']","[4, 10]",06-sigur ros - hljomalind-15.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-15.wav,20.0
1340,['voi'],[10],06-sigur ros - hljomalind-4.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-4.wav,20.0
1341,['voi'],[10],06-sigur ros - hljomalind-5.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-5.wav,20.0
1342,"['gel', 'voi']","[4, 10]",06-sigur ros - hljomalind-7.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-7.wav,19.7
1343,['voi'],[10],06-sigur ros - hljomalind-8.wav,IRMAS_Validation_Data/06-sigur ros - hljomalind-8.wav,20.0
1344,['org'],[5],07 - Store Bought Bones - 07-1.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-1.wav,5.3
1345,"['gel', 'org']","[4, 5]",07 - Store Bought Bones - 07-10.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-10.wav,7.2
1346,"['gel', 'org']","[4, 5]",07 - Store Bought Bones - 07-2.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-2.wav,6.1
1347,"['gel', 'org', 'voi']","[4, 5, 10]",07 - Store Bought Bones - 07-3.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-3.wav,20.0
1348,"['gel', 'org', 'voi']","[4, 5, 10]",07 - Store Bought Bones - 07-5.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-5.wav,20.0
1349,"['org', 'voi']","[5, 10]",07 - Store Bought Bones - 07-7.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-7.wav,16.9
1350,"['gel', 'org']","[4, 5]",07 - Store Bought Bones - 07-8.wav,IRMAS_Validation_Data/07 - Store Bought Bones - 07-8.wav,20.0
1351,['voi'],[10],07 palestrina - stabat mater-1.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-1.wav,20.0
1352,['voi'],[10],07 palestrina - stabat mater-10.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-10.wav,20.0
1353,['voi'],[10],07 palestrina - stabat mater-11.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-11.wav,20.0
1354,['voi'],[10],07 palestrina - stabat mater-12.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-12.wav,20.0
1355,['voi'],[10],07 palestrina - stabat mater-13.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-13.wav,20.0
1356,['voi'],[10],07 palestrina - stabat mater-14.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-14.wav,20.0
1357,['voi'],[10],07 palestrina - stabat mater-15.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-15.wav,20.0
1358,['voi'],[10],07 palestrina - stabat mater-16.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-16.wav,20.0
1359,['voi'],[10],07 palestrina - stabat mater-17.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-17.wav,20.0
1360,['voi'],[10],07 palestrina - stabat mater-18.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-18.wav,20.0
1361,['voi'],[10],07 palestrina - stabat mater-19.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-19.wav,20.0
1362,['voi'],[10],07 palestrina - stabat mater-2.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-2.wav,20.0
1363,['voi'],[10],07 palestrina - stabat mater-20.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-20.wav,20.0
1364,['voi'],[10],07 palestrina - stabat mater-21.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-21.wav,20.0
1365,['voi'],[10],07 palestrina - stabat mater-22.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-22.wav,20.0
1366,['voi'],[10],07 palestrina - stabat mater-23.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-23.wav,20.0
1367,['voi'],[10],07 palestrina - stabat mater-24.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-24.wav,20.0
1368,['voi'],[10],07 palestrina - stabat mater-25.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-25.wav,20.0
1369,['voi'],[10],07 palestrina - stabat mater-26.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-26.wav,20.0
1370,['voi'],[10],07 palestrina - stabat mater-27.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-27.wav,20.0
1371,['voi'],[10],07 palestrina - stabat mater-3.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-3.wav,20.0
1372,['voi'],[10],07 palestrina - stabat mater-4.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-4.wav,20.0
1373,['voi'],[10],07 palestrina - stabat mater-5.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-5.wav,20.0
1374,['voi'],[10],07 palestrina - stabat mater-6.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-6.wav,20.0
1375,['voi'],[10],07 palestrina - stabat mater-7.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-7.wav,20.0
1376,['voi'],[10],07 palestrina - stabat mater-8.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-8.wav,20.0
1377,['voi'],[10],07 palestrina - stabat mater-9.wav,IRMAS_Validation_Data/07 palestrina - stabat mater-9.wav,20.0
1378,['gac'],[3],07-My Romance-1.wav,IRMAS_Validation_Data/07-My Romance-1.wav,20.0
1379,['gac'],[3],07-My Romance-10.wav,IRMAS_Validation_Data/07-My Romance-10.wav,20.0
1380,['gac'],[3],07-My Romance-11.wav,IRMAS_Validation_Data/07-My Romance-11.wav,20.0
1381,['gac'],[3],07-My Romance-2.wav,IRMAS_Validation_Data/07-My Romance-2.wav,20.0
1382,['gac'],[3],07-My Romance-3.wav,IRMAS_Validation_Data/07-My Romance-3.wav,20.0
1383,['gac'],[3],07-My Romance-4.wav,IRMAS_Validation_Data/07-My Romance-4.wav,20.0
1384,['gac'],[3],07-My Romance-5.wav,IRMAS_Validation_Data/07-My Romance-5.wav,20.0
1385,['gac'],[3],07-My Romance-6.wav,IRMAS_Validation_Data/07-My Romance-6.wav,20.0
1386,['gac'],[3],07-My Romance-7.wav,IRMAS_Validation_Data/07-My Romance-7.wav,20.0
1387,['gac'],[3],07-My Romance-8.wav,IRMAS_Validation_Data/07-My Romance-8.wav,20.0
1388,['gac'],[3],07-My Romance-9.wav,IRMAS_Validation_Data/07-My Romance-9.wav,20.0
1389,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,12.8
1390,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,6.7
1391,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,20.0
1392,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,20.0
1393,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,20.0
1394,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,20.0
1395,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,20.0
1396,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,20.0
1397,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,20.0
1398,['cla'],[1],07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,20.0
1399,"['tru', 'voi']","[8, 10]",08 - Mum - Weeping Rock Rock-10.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-10.wav,11.6
1400,"['gac', 'voi']","[3, 10]",08 - Mum - Weeping Rock Rock-11.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-11.wav,11.9
1401,['flu'],[2],08 - Mum - Weeping Rock Rock-13.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-13.wav,12.9
1402,"['flu', 'voi']","[2, 10]",08 - Mum - Weeping Rock Rock-14.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-14.wav,11.1
1403,"['flu', 'pia']","[2, 6]",08 - Mum - Weeping Rock Rock-15.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-15.wav,20.0
1404,"['gel', 'pia']","[4, 6]",08 - Mum - Weeping Rock Rock-17.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-17.wav,13.9
1405,"['gel', 'voi']","[4, 10]",08 - Mum - Weeping Rock Rock-18.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-18.wav,20.0
1406,"['flu', 'gel', 'pia']","[2, 4, 6]",08 - Mum - Weeping Rock Rock-20.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-20.wav,12.7
1407,"['flu', 'gel', 'voi']","[2, 4, 10]",08 - Mum - Weeping Rock Rock-21.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-21.wav,12.7
1408,"['gel', 'vio', 'voi']","[4, 9, 10]",08 - Mum - Weeping Rock Rock-22.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-22.wav,9.7
1409,"['pia', 'vio', 'voi']","[6, 9, 10]",08 - Mum - Weeping Rock Rock-23.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-23.wav,12.7
1410,['voi'],[10],08 - Mum - Weeping Rock Rock-25.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-25.wav,20.0
1411,['gac'],[3],08 - Mum - Weeping Rock Rock-7.wav,IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-7.wav,13.0
1412,['pia'],[6],08 - Rufus Wainwright - Poses-1.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-1.wav,20.0
1413,"['cel', 'pia']","[0, 6]",08 - Rufus Wainwright - Poses-10.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-10.wav,5.8
1414,"['cel', 'pia', 'voi']","[0, 6, 10]",08 - Rufus Wainwright - Poses-11.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-11.wav,20.0
1415,"['cel', 'pia', 'vio', 'voi']","[0, 6, 9, 10]",08 - Rufus Wainwright - Poses-13.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-13.wav,20.0
1416,"['cel', 'pia', 'vio', 'voi']","[0, 6, 9, 10]",08 - Rufus Wainwright - Poses-14.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-14.wav,20.0
1417,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-16.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-16.wav,8.5
1418,"['cel', 'pia', 'voi']","[0, 6, 10]",08 - Rufus Wainwright - Poses-17.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-17.wav,5.3
1419,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-18.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-18.wav,8.7
1420,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-19.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-19.wav,20.0
1421,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-20.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-20.wav,20.0
1422,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-21.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-21.wav,20.0
1423,['pia'],[6],08 - Rufus Wainwright - Poses-23.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-23.wav,8.8
1424,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-3.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-3.wav,20.0
1425,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-4.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-4.wav,20.0
1426,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-6.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-6.wav,20.0
1427,"['pia', 'voi']","[6, 10]",08 - Rufus Wainwright - Poses-8.wav,IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-8.wav,20.0
1428,['gel'],[4],08 My favorite game-1.wav,IRMAS_Validation_Data/08 My favorite game-1.wav,6.9
1429,"['gel', 'voi']","[4, 10]",08 My favorite game-10.wav,IRMAS_Validation_Data/08 My favorite game-10.wav,20.0
1430,"['gel', 'voi']","[4, 10]",08 My favorite game-11.wav,IRMAS_Validation_Data/08 My favorite game-11.wav,20.0
1431,"['org', 'voi']","[5, 10]",08 My favorite game-13.wav,IRMAS_Validation_Data/08 My favorite game-13.wav,9.0
1432,['voi'],[10],08 My favorite game-14.wav,IRMAS_Validation_Data/08 My favorite game-14.wav,13.5
1433,['voi'],[10],08 My favorite game-15.wav,IRMAS_Validation_Data/08 My favorite game-15.wav,13.6
1434,['voi'],[10],08 My favorite game-17.wav,IRMAS_Validation_Data/08 My favorite game-17.wav,13.0
1435,"['org', 'voi']","[5, 10]",08 My favorite game-18.wav,IRMAS_Validation_Data/08 My favorite game-18.wav,20.0
1436,['gel'],[4],08 My favorite game-2.wav,IRMAS_Validation_Data/08 My favorite game-2.wav,15.2
1437,['org'],[5],08 My favorite game-20.wav,IRMAS_Validation_Data/08 My favorite game-20.wav,13.1
1438,"['org', 'voi']","[5, 10]",08 My favorite game-21.wav,IRMAS_Validation_Data/08 My favorite game-21.wav,13.7
1439,['org'],[5],08 My favorite game-22.wav,IRMAS_Validation_Data/08 My favorite game-22.wav,6.4
1440,"['org', 'voi']","[5, 10]",08 My favorite game-23.wav,IRMAS_Validation_Data/08 My favorite game-23.wav,13.2
1441,['voi'],[10],08 My favorite game-24.wav,IRMAS_Validation_Data/08 My favorite game-24.wav,20.0
1442,"['gel', 'voi']","[4, 10]",08 My favorite game-3.wav,IRMAS_Validation_Data/08 My favorite game-3.wav,20.0
1443,"['org', 'voi']","[5, 10]",08 My favorite game-31.wav,IRMAS_Validation_Data/08 My favorite game-31.wav,6.9
1444,"['org', 'voi']","[5, 10]",08 My favorite game-32.wav,IRMAS_Validation_Data/08 My favorite game-32.wav,20.0
1445,['org'],[5],08 My favorite game-34.wav,IRMAS_Validation_Data/08 My favorite game-34.wav,19.7
1446,"['gel', 'voi']","[4, 10]",08 My favorite game-4.wav,IRMAS_Validation_Data/08 My favorite game-4.wav,20.0
1447,"['gel', 'voi']","[4, 10]",08 My favorite game-5.wav,IRMAS_Validation_Data/08 My favorite game-5.wav,20.0
1448,"['gel', 'voi']","[4, 10]",08 My favorite game-6.wav,IRMAS_Validation_Data/08 My favorite game-6.wav,20.0
1449,"['gel', 'voi']","[4, 10]",08 My favorite game-7.wav,IRMAS_Validation_Data/08 My favorite game-7.wav,20.0
1450,"['gel', 'voi']","[4, 10]",08 My favorite game-8.wav,IRMAS_Validation_Data/08 My favorite game-8.wav,20.0
1451,"['gel', 'voi']","[4, 10]",08 My favorite game-9.wav,IRMAS_Validation_Data/08 My favorite game-9.wav,20.0
1452,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-10.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-10.wav",18.5
1453,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-11.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-11.wav",20.0
1454,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-12.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-12.wav",20.0
1455,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-14.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-14.wav",8.3
1456,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-15.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-15.wav",20.0
1457,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-16.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-16.wav",20.0
1458,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-18.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-18.wav",7.2
1459,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-19.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-19.wav",17.3
1460,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-20.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-20.wav",6.3
1461,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-21.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-21.wav",16.2
1462,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-22.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-22.wav",6.4
1463,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-23.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-23.wav",16.2
1464,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-24.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-24.wav",11.9
1465,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-25.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-25.wav",11.8
1466,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-26.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-26.wav",20.0
1467,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-28.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-28.wav",15.7
1468,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-29.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-29.wav",6.4
1469,['cla'],[1],"08-Concerto in A major, K 219 -2- Adagio-3.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-3.wav",10.5
1470,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-30.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-30.wav",20.0
1471,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-32.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-32.wav",20.0
1472,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-34.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-34.wav",20.0
1473,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-36.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-36.wav",8.6
1474,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-37.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-37.wav",20.0
1475,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-38.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-38.wav",20.0
1476,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-39.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-39.wav",20.0
1477,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-41.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-41.wav",15.6
1478,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-42.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-42.wav",8.5
1479,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-43.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-43.wav",8.5
1480,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-44.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-44.wav",20.0
1481,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-45.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-45.wav",20.0
1482,['vio'],[9],"08-Concerto in A major, K 219 -2- Adagio-46.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-46.wav",20.0
1483,"['cla', 'vio']","[1, 9]","08-Concerto in A major, K 219 -2- Adagio-48.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-48.wav",10.5
1484,['cla'],[1],"08-Concerto in A major, K 219 -2- Adagio-5.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-5.wav",8.6
1485,['cla'],[1],"08-Concerto in A major, K 219 -2- Adagio-8.wav","IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-8.wav",16.4
